SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.32365255,30,0,0.998221432,4497.0,16,0,2,0,2.0
0,0.646032156,70,0,0.979790741,6976.0,12,0,2,0,1.0
0,0.0,31,0,0.301923517,8733.0,6,0,2,0,0.0
0,0.039888531,87,0,21.0,,4,0,0,0,
0,0.0,53,0,0.751179245,2543.0,7,0,1,0,0.0
0,0.076056765,32,0,1638.0,,9,0,1,0,0.0
0,0.001260398,66,0,1039.0,,5,0,1,0,
0,0.8033986540000001,43,0,0.592920354,3276.0,8,0,1,0,3.0
0,0.0,62,0,0.509516709,11400.0,12,0,4,0,2.0
0,0.343337071,60,0,0.396357329,5764.0,16,0,1,0,0.0
0,0.011559208999999999,51,0,0.001606856,5600.0,5,0,0,0,1.0
0,0.652796604,58,0,0.7632105109999999,3500.0,12,0,0,0,0.0
0,0.46709109,33,0,0.280619897,6000.0,8,0,1,0,2.0
0,0.0009995,45,0,0.3717699,7700.0,6,0,2,0,2.0
0,0.0,62,0,1461.0,,14,0,1,0,0.0
0,0.014310431,56,0,13.0,,2,0,0,0,0.0
0,0.279441118,22,0,0.0014809329999999998,2700.0,1,0,0,0,0.0
0,0.076997345,75,0,0.141010576,850.0,9,0,1,1,0.0
0,0.008518203,41,0,2357.0,,7,0,1,0,0.0
0,0.702999787,32,0,0.19395931800000002,4866.0,5,0,0,0,0.0
0,1.031041183,43,0,0.931806351,1920.0,8,0,0,0,2.0
0,0.0,56,0,0.09067658699999999,4300.0,3,0,0,0,0.0
0,0.47450000700000006,50,0,0.393656258,12200.0,16,0,2,0,3.0
0,0.004498214,66,0,0.421431427,2500.0,31,0,1,0,0.0
0,0.035123446,57,0,0.162064282,8835.0,17,0,2,0,1.0
0,0.133686631,25,0,0.009359250999999999,4166.0,2,0,0,0,0.0
0,0.8581157779999999,40,2,0.385240984,15000.0,10,0,3,1,2.0
0,0.000493251,81,0,1.0,,5,0,0,0,
0,0.209952412,59,0,1913.0,,13,0,2,0,0.0
0,0.119829164,58,1,0.194600415,13000.0,19,0,2,0,0.0
0,0.239812348,53,0,0.151313158,7500.0,16,0,1,0,0.0
0,0.08190030200000001,55,0,0.24895021,5000.0,10,0,2,0,1.0
0,0.123995724,65,0,0.259553831,5154.0,5,0,1,0,0.0
0,0.001166628,64,0,0.607798165,5667.0,10,0,2,0,1.0
1,0.18462996199999998,48,0,0.436048221,3400.0,8,0,2,0,0.0
0,0.042823169,77,0,0.282399547,5300.0,9,0,1,0,0.0
0,0.0,52,0,0.143947655,2750.0,6,1,1,0,0.0
0,0.0,30,0,183.0,,4,0,0,0,0.0
1,0.9999998999999999,24,1,0.597294485,960.0,6,2,0,1,0.0
0,0.9999998999999999,46,0,2994.0,,2,0,2,0,1.0
0,0.0,69,0,0.090909091,2870.0,5,0,0,0,1.0
0,0.004223198,60,0,0.585980285,1825.0,8,0,1,0,0.0
0,0.22690734699999998,63,0,3033.0,,12,0,1,0,0.0
0,0.008440423,42,0,3.264957265,350.0,6,0,1,0,2.0
0,0.11099971,75,0,2514.0,,8,0,1,0,
1,0.975062344,45,1,0.143433955,5200.0,3,0,0,0,4.0
0,0.523573821,36,0,0.15491100900000002,4550.0,4,0,0,0,0.0
0,0.37520307299999994,60,1,0.15132416199999998,16500.0,11,0,1,0,0.0
0,0.00729141,55,0,0.466556565,4843.0,23,0,2,0,1.0
0,0.604028501,63,1,0.465795455,8799.0,11,0,1,0,0.0
0,0.419032544,29,0,1.4862568719999998,2000.0,28,0,0,0,0.0
0,0.231395779,23,0,0.021924482000000002,820.0,2,0,0,0,0.0
1,1.004133058,53,1,0.388345196,4495.0,8,0,1,0,0.0
0,0.09270997,66,0,0.091548196,6400.0,8,0,1,0,0.0
0,0.954045954,60,0,0.319229555,3166.0,7,1,1,0,0.0
0,0.245941515,45,0,0.159877956,6554.0,12,0,0,0,4.0
0,0.047712383,37,0,0.4520024,13333.0,8,0,2,0,3.0
1,0.077844311,57,2,0.00979804,5000.0,4,1,0,0,0.0
0,0.9999998999999999,54,1,4396.5,1.0,5,0,2,0,2.0
0,0.775323885,61,0,0.512092873,3100.0,8,0,0,0,0.0
1,0.029089306000000002,55,0,0.7288135590000001,5250.0,10,0,2,0,2.0
0,0.604700506,66,0,0.592992561,4166.0,15,0,1,0,0.0
0,0.0,51,0,0.6892430279999999,3011.0,6,0,1,0,1.0
0,0.861046318,34,1,0.056388722,5000.0,5,0,0,0,0.0
0,0.943305669,45,0,0.42604712,4583.0,8,0,2,0,0.0
0,0.009526947,51,0,0.004389709,8200.0,16,0,0,0,3.0
0,0.5016533989999999,47,0,0.389573991,12487.0,13,0,4,0,0.0
0,0.42145668,47,0,0.197048506,8266.0,5,0,0,0,1.0
0,0.05914592,41,0,0.09869116300000001,12300.0,11,0,0,0,0.0
0,0.370774548,63,0,0.203163713,15740.0,8,0,3,0,0.0
0,0.049943155,68,0,0.6898275429999999,4000.0,10,0,1,0,0.0
1,0.9999998999999999,28,2,0.207650273,1280.0,1,2,0,2,0.0
0,0.109527945,47,0,4670.0,,5,0,1,0,0.0
0,0.019391589,26,0,0.19540229899999997,2000.0,8,0,0,0,0.0
0,0.43649664,58,0,0.418256258,10746.0,11,0,3,0,0.0
0,0.017537787,42,0,0.169536985,14167.0,6,0,1,0,2.0
0,0.574758962,49,0,0.44191437100000003,7333.0,5,0,2,0,1.0
0,0.513398214,51,0,0.204176115,10583.0,5,0,2,0,2.0
0,0.039516006,38,0,0.392864262,10033.0,18,0,4,1,0.0
0,0.288571342,56,0,0.58771871,14916.0,13,0,2,0,0.0
0,0.166320565,45,0,0.506958887,6250.0,9,0,1,0,0.0
0,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1.0
0,0.003481353,46,0,0.444464643,5500.0,8,0,1,0,3.0
0,0.288116337,26,0,0.076784643,5000.0,2,0,0,0,0.0
0,0.061560801,62,0,0.367118915,7517.0,11,0,2,0,0.0
0,0.8115140890000001,45,2,0.53104338,6200.0,10,0,1,0,1.0
0,0.005216938,74,0,1.0,0.0,4,0,0,0,0.0
0,0.270372963,39,0,0.559990771,4333.0,7,0,1,0,0.0
0,0.357235189,34,0,0.398150344,4216.0,10,0,2,0,0.0
0,0.43047397,67,0,0.452058233,3983.0,4,0,1,0,0.0
0,0.25691620600000004,66,0,0.168302945,6416.0,7,0,1,0,2.0
0,0.9999998999999999,69,0,0.135348837,2149.0,1,0,0,0,0.0
0,0.146248471,32,0,0.318988002,3833.0,2,0,1,0,1.0
0,0.01993531,65,0,0.0037825840000000003,12160.0,13,0,0,0,0.0
0,0.212535463,56,0,0.553393311,10225.0,22,0,3,0,0.0
1,0.025567776,46,2,0.412325892,5240.0,4,2,1,1,0.0
0,0.083663568,57,0,0.285047767,4500.0,8,0,1,0,7.0
0,0.035200092,75,0,54.0,,8,0,0,0,1.0
0,0.337371975,38,0,0.197548782,6200.0,8,0,1,1,3.0
0,0.21138117399999998,44,0,0.663668166,2000.0,10,0,1,0,0.0
0,0.024747937999999997,30,0,0.002908033,2750.0,5,0,0,0,0.0
0,0.027974927000000004,67,0,0.314314469,25833.0,8,0,3,0,0.0
0,0.08896862900000001,48,0,695.0,,9,0,1,0,
1,0.10129554,50,1,0.40941207799999996,7500.0,15,0,2,0,2.0
0,0.748489196,34,0,1929.0,,8,0,0,0,0.0
0,0.022190067,34,0,0.45737883700000004,6416.0,17,0,1,0,1.0
0,0.348216295,44,0,1320.0,0.0,12,0,1,0,2.0
0,0.099281375,45,0,0.191239975,3241.0,8,0,0,0,2.0
0,0.19721296600000002,49,1,0.196000987,4050.0,6,0,1,2,0.0
0,0.21908073399999997,61,1,0.348803012,17000.0,13,0,4,0,2.0
0,0.49416861,33,0,271.0,,2,0,0,0,0.0
1,0.658710904,43,0,0.089720584,3900.0,4,2,0,1,2.0
0,0.021049649,64,0,4084.0,,12,0,3,0,0.0
0,0.002058702,63,0,0.145737855,12000.0,7,0,1,0,0.0
0,0.075474979,72,0,0.0999592,2450.0,6,0,1,0,0.0
0,0.028190974,57,0,0.260386581,4500.0,12,0,0,0,1.0
0,0.866413359,46,0,0.32109256399999997,6589.0,9,0,2,0,3.0
0,0.214189291,82,0,857.0,,3,0,1,0,0.0
0,0.021276596000000002,69,0,0.196768517,6250.0,8,0,1,0,1.0
0,0.68298153,29,0,0.176596395,3272.0,8,1,0,0,1.0
0,0.021256536,49,0,0.30787414399999996,12267.0,7,0,3,1,2.0
0,0.0,71,0,0.552567237,3680.0,6,0,1,0,0.0
1,0.977228647,53,3,0.291444154,8800.0,6,3,1,1,3.0
0,0.39115443,55,1,436.0,,8,0,0,0,0.0
0,0.05919852,43,0,0.370489523,11500.0,6,0,2,0,3.0
0,0.0,82,0,0.24097870100000002,5680.0,8,0,0,0,0.0
0,0.058618828,41,1,0.049761365,12780.0,5,0,0,0,1.0
0,0.019584167,81,0,15.0,,3,0,0,0,0.0
0,0.690861828,35,0,200.0,,2,0,0,0,0.0
0,0.013705763000000001,53,0,0.369554414,6036.0,14,0,2,0,1.0
0,0.032751827000000004,67,0,0.005249738,13333.0,7,0,0,0,0.0
0,0.017810403,49,0,0.081438163,9233.0,9,0,1,0,3.0
0,0.078427016,66,0,0.546930134,4250.0,13,0,2,0,0.0
0,0.10128595800000001,63,1,0.38926999100000004,9766.0,19,0,1,0,1.0
0,0.285305692,40,3,0.5247067870000001,5200.0,16,0,1,0,1.0
0,0.064204107,61,0,1.291623578,2900.0,12,0,4,0,1.0
0,0.32583021300000004,38,1,0.666212224,4400.0,13,0,1,1,2.0
0,0.541521945,59,1,0.564858785,4000.0,12,0,2,0,0.0
0,0.03167475,49,0,0.368861116,11361.0,7,0,2,0,2.0
0,0.207356867,61,0,1.8742501669999998,4500.0,16,0,2,0,0.0
0,0.011485951999999999,58,0,1.101379724,5000.0,9,0,2,0,0.0
0,0.0,32,0,0.0,2636.0,1,0,0,0,0.0
0,0.660601391,32,0,0.420614139,4200.0,13,0,0,0,1.0
0,0.05337689,82,0,0.182626215,8437.0,8,0,1,0,1.0
0,0.055075510999999994,53,0,3048.0,,5,0,1,0,0.0
0,0.698614484,47,0,0.19967620100000003,5558.0,4,0,0,0,0.0
0,0.133718975,47,0,0.12535933,8000.0,8,0,0,0,0.0
0,0.408641659,46,0,20243.0,,10,0,2,0,2.0
0,0.264277014,72,0,0.7727593509999999,5667.0,15,0,3,0,0.0
0,0.019689158999999998,63,0,0.003159558,4430.0,2,0,0,0,0.0
0,0.9999998999999999,41,0,0.076363636,6324.0,2,1,0,0,1.0
0,0.32451777600000004,34,0,1.154993515,3083.0,11,0,2,0,1.0
0,0.256476863,58,0,0.882512182,1846.0,12,0,2,0,0.0
0,0.717387908,38,2,0.153607872,5487.0,4,0,0,1,3.0
0,0.0,63,1,1248.0,,5,0,1,0,0.0
0,0.807089533,57,0,0.366011905,16799.0,25,0,2,0,2.0
0,0.0,28,0,0.090472762,4166.0,5,0,0,0,0.0
0,0.018423396,42,0,0.000359809,22233.0,2,0,0,0,0.0
0,0.039870897,61,0,0.558005753,7300.0,12,0,2,0,0.0
0,0.865112406,25,1,0.22641509399999998,1960.0,5,0,0,0,0.0
0,0.029878917999999997,72,0,0.344062424,4100.0,10,0,1,0,0.0
0,0.869252639,71,0,6.202185792000001,365.0,9,0,1,0,0.0
0,0.066581799,84,0,119.0,,3,0,0,0,0.0
0,0.7110321079999999,45,1,1.006996502,2000.0,11,0,2,0,3.0
0,0.30631921100000004,36,0,0.5171205179999999,3708.0,7,0,1,0,0.0
1,0.851815091,46,0,0.615891422,7588.0,12,0,1,0,2.0
0,0.041063842999999996,61,0,0.15996001,4000.0,7,0,1,0,0.0
0,0.140022164,47,0,0.200464893,12475.0,8,0,1,0,1.0
0,0.0,49,0,0.278944211,1666.0,5,0,0,0,0.0
0,0.743484675,38,0,0.565887051,3505.0,10,0,1,1,2.0
0,0.041493643,80,0,0.436412717,3333.0,11,0,1,0,0.0
0,0.8195521640000001,48,0,0.42158327100000004,8033.0,13,0,1,0,2.0
0,0.359067321,53,0,0.4165513,6500.0,9,0,1,0,0.0
0,0.038209737,34,0,0.050894910999999994,10000.0,9,0,0,0,1.0
0,0.033973823,48,0,0.419720187,1500.0,5,0,1,0,1.0
0,0.435154385,53,0,0.750885038,5366.0,19,0,2,0,0.0
0,0.835893717,39,0,1.07182525,2700.0,7,0,2,0,2.0
0,0.006119884,29,0,0.146670666,3333.0,5,0,0,0,0.0
0,0.18843048699999998,47,0,0.42989343799999996,7131.0,5,0,1,0,2.0
0,0.6034126870000001,54,1,0.963928727,2300.0,7,0,1,1,0.0
0,0.595702149,38,0,1.4544646819999998,2250.0,8,0,2,0,0.0
0,0.133258035,57,0,0.31805425600000004,4275.0,16,0,0,0,0.0
0,0.017278968000000002,64,0,1295.0,,6,0,1,0,0.0
0,0.19917180899999998,64,1,0.357554088,16500.0,12,0,1,0,2.0
0,0.060761287000000004,36,0,0.361925844,5420.0,9,0,2,0,3.0
0,0.021315166,78,0,0.082458771,3334.0,4,0,0,0,0.0
0,0.11413392,33,1,0.073366834,2984.0,6,0,0,0,0.0
0,0.064098398,63,0,0.10466852800000001,15400.0,7,0,1,0,1.0
0,0.27705278699999997,62,0,0.47203249,5416.0,12,0,1,0,0.0
0,0.937531861,64,2,0.563646207,14776.0,9,0,2,1,1.0
0,0.153076938,35,0,0.39402901,7100.0,8,0,1,0,0.0
1,0.24793033,25,0,0.09153389599999999,3200.0,6,0,0,0,0.0
0,0.031473022,49,0,0.667732907,2500.0,10,0,2,0,0.0
0,0.227493362,50,0,3867.0,,14,0,2,0,1.0
0,0.975403536,28,0,0.397540984,2683.0,4,0,1,0,0.0
0,0.048007562000000004,34,3,0.259068837,3500.0,8,0,0,0,2.0
0,0.014479806999999999,59,0,0.734947789,4500.0,14,0,3,0,1.0
0,0.0,43,1,0.220253912,3386.0,13,0,1,0,0.0
0,0.731734771,43,0,0.23194201399999997,4000.0,4,0,0,0,0.0
0,0.612216949,74,0,0.5298233920000001,3000.0,16,0,0,0,0.0
0,0.057501263,76,0,0.286096678,6350.0,5,0,1,0,0.0
0,0.00109086,75,0,64.0,,6,0,0,0,0.0
0,0.0,42,0,0.423237565,7900.0,18,0,1,0,1.0
0,0.021427891,54,0,0.11015883900000001,8750.0,6,0,1,0,4.0
0,0.9999998999999999,66,0,0.0,,0,0,0,0,1.0
0,0.02421578,55,0,0.937031484,2000.0,7,0,1,0,0.0
0,0.24866564,37,0,0.146355915,10125.0,7,0,1,0,2.0
0,0.8030229720000001,65,0,0.525532675,8400.0,6,0,1,0,1.0
0,0.161289374,49,0,0.613996957,4600.0,9,0,2,0,4.0
0,0.022016222000000002,50,0,0.347868009,9333.0,8,0,2,0,1.0
1,0.9509140490000001,59,0,1.899128269,802.0,8,2,1,3,2.0
0,0.283393051,83,0,990.0,,7,0,1,0,0.0
0,0.08724563800000001,42,0,1868.0,0.0,5,0,1,0,3.0
0,0.005817917,56,0,1.173572877,3450.0,5,0,2,0,3.0
0,0.0,47,0,0.571162791,4299.0,20,0,1,0,0.0
0,0.11072455099999999,43,0,0.368895761,7760.0,11,0,1,0,3.0
0,0.002549873,85,0,1.0,,2,0,0,0,
0,1.025299601,49,0,880.0,,4,0,0,1,5.0
0,0.309858693,82,1,0.070482379,4000.0,3,0,0,0,0.0
0,0.9999998999999999,52,0,358.0,,4,1,0,0,4.0
0,0.670896751,45,0,0.275338491,10339.0,7,0,3,0,0.0
0,0.16631528199999998,31,0,0.435479922,8167.0,4,0,1,0,0.0
0,0.122043055,33,0,0.87906047,2000.0,8,0,1,0,3.0
0,0.12409144400000001,58,1,0.386113328,6264.0,23,0,2,0,0.0
0,0.087093689,46,1,1645.0,,12,0,1,0,0.0
0,0.048550615,72,0,67.0,,6,0,0,0,0.0
0,0.37800127899999997,33,0,3.2166018160000003,770.0,6,0,1,0,0.0
0,0.02687853,68,0,2012.0,,8,0,1,0,0.0
0,0.43488139200000003,45,0,0.407760246,10076.0,13,0,1,0,3.0
0,0.332530235,78,0,0.728310502,7007.0,8,0,1,0,0.0
0,0.137673945,58,0,186.0,,2,0,0,0,0.0
0,0.038652086,36,1,0.36627228799999995,6000.0,7,0,1,0,1.0
0,0.0,50,0,0.004299342,7442.0,9,0,0,0,0.0
0,0.997231195,46,3,0.324796848,4060.0,11,0,0,0,0.0
0,0.918270432,38,0,0.020647976999999998,5956.0,4,0,0,0,3.0
1,0.35416146,50,1,0.352051341,4362.0,6,0,0,0,1.0
0,0.048584074000000005,40,0,0.433631485,5589.0,12,1,3,0,4.0
0,0.35705838100000004,50,0,0.565723794,600.0,9,0,0,0,1.0
0,0.181054055,60,0,0.399379794,6126.0,13,0,3,0,0.0
0,0.046143378,44,0,0.385047385,8546.0,11,0,1,0,3.0
0,0.86499091,27,0,0.194847021,4346.0,5,0,0,1,0.0
0,0.230604915,53,0,0.653976187,6802.0,10,0,2,0,2.0
0,0.04963715,51,0,2687.0,,7,0,1,0,
0,0.006461065,68,0,0.24413379899999998,4005.0,9,0,1,0,0.0
0,0.005794031999999999,45,0,0.0018330279999999998,6000.0,7,0,0,0,0.0
0,0.099819296,41,0,0.494481236,3170.0,20,0,1,0,0.0
0,0.9999998999999999,84,0,0.0,,5,0,0,0,0.0
0,0.050424459000000005,47,0,0.30942264399999997,4000.0,11,0,1,0,0.0
0,0.137526711,38,4,0.029778672000000003,2484.0,9,0,0,0,0.0
0,0.14585019800000001,30,0,0.40889457700000004,6250.0,9,0,2,0,0.0
0,0.953488372,40,0,0.7866066970000001,2000.0,5,0,1,0,0.0
0,0.007600622,46,0,0.193295944,7666.0,12,0,1,0,2.0
0,0.7964071859999999,31,0,0.114961679,3000.0,2,0,0,0,4.0
0,0.6574851429999999,41,0,0.358477971,2995.0,8,0,0,0,1.0
0,0.42446688200000005,46,1,0.465310381,3833.0,9,0,0,0,2.0
1,0.010876557,53,1,0.012436665,8683.0,4,0,0,1,1.0
0,0.58450831,82,0,0.332166958,4000.0,6,0,1,0,0.0
0,0.03316243,30,0,0.084749629,8766.0,10,0,0,0,0.0
0,0.34410215,47,0,0.317584787,5100.0,6,0,2,0,2.0
0,0.835758212,39,0,0.345724451,8150.0,11,0,1,0,2.0
0,0.25259037,56,0,3546.0,,8,0,1,0,0.0
0,0.06981039,66,0,0.021712218,10500.0,13,0,0,0,0.0
0,0.549056368,37,0,0.404485274,3700.0,4,0,1,0,2.0
0,0.098939609,40,0,111.0,,7,0,0,0,0.0
0,0.601457039,41,0,0.303826104,10166.0,10,0,1,0,4.0
1,0.484940521,35,3,663.0,,9,4,0,0,0.0
1,0.9999998999999999,56,1,0.42956852799999995,1575.0,1,0,1,0,0.0
0,0.20032017800000002,46,0,0.429335181,20200.0,7,0,5,0,2.0
0,0.052482178,37,0,0.186890655,6666.0,6,0,2,0,0.0
0,0.18036857899999997,44,0,0.12192751,7200.0,10,0,0,0,2.0
0,0.07431985599999999,53,0,0.332277954,6000.0,11,0,2,0,1.0
0,0.999197432,29,0,264.0,,4,0,0,0,0.0
0,0.00045281300000000004,58,2,0.214442855,65000.0,8,0,1,0,0.0
0,0.021336902999999997,30,0,0.298233922,3000.0,8,0,0,0,0.0
0,0.024733547,68,0,1908.0,,12,0,1,0,0.0
0,0.19357376699999998,29,0,0.6840261190000001,6278.0,14,0,2,0,0.0
1,1.01059788,30,5,0.992458005,2916.0,9,0,2,0,0.0
0,0.237345332,27,0,0.057988402,5000.0,2,0,0,0,0.0
0,0.133866134,58,0,0.000888691,4500.0,3,0,0,0,0.0
0,0.154355706,87,0,49.0,,4,0,0,0,0.0
0,0.028719817,40,0,0.177364527,5000.0,5,0,1,0,0.0
0,0.037121017,63,1,81.0,,24,0,0,1,0.0
0,0.07264293,63,0,0.062387522,3333.0,7,0,0,0,0.0
0,0.0,45,0,0.382042996,14233.0,8,0,2,0,2.0
0,0.45286532,24,0,0.195234435,1300.0,2,0,0,0,0.0
0,0.858136243,57,0,0.542513265,7726.0,21,0,1,0,0.0
0,0.546689561,47,0,0.105417595,18402.0,6,0,1,0,0.0
0,0.019332045,33,0,0.48270561100000003,1300.0,4,0,0,0,0.0
0,0.356821589,38,0,0.009541118000000001,2200.0,1,0,0,0,0.0
0,0.048963829,67,0,0.02869913,4250.0,13,0,0,0,0.0
0,0.0030064379999999997,77,0,0.000254388,7861.0,3,0,0,0,0.0
0,0.231914631,34,0,0.254478793,12000.0,6,0,2,0,2.0
0,0.616815969,60,0,0.6966136829999999,15916.0,11,0,5,0,1.0
0,0.949164131,58,0,0.36126871899999996,10750.0,6,0,2,0,0.0
0,0.261375404,55,0,0.516823688,5200.0,13,0,2,0,1.0
0,0.032362165,68,0,1.271891244,2500.0,7,0,2,0,0.0
0,0.337171371,47,0,0.452260512,6325.0,12,0,2,0,2.0
0,0.10334483300000001,58,0,62.0,,2,0,0,0,0.0
0,0.06199690000000001,71,0,0.006259516,5910.0,2,0,0,0,0.0
1,0.9610460959999999,32,6,0.548141645,3416.0,12,0,1,1,2.0
0,0.20956587,54,0,0.239882042,9833.0,6,0,3,0,0.0
0,0.277402152,39,0,0.174765015,6276.0,5,0,1,0,2.0
0,0.28028578600000004,52,0,0.079287631,8197.0,11,0,0,0,0.0
0,0.33622973700000003,49,0,0.206517759,5461.0,8,0,1,0,3.0
0,0.321466563,78,0,0.250999556,2250.0,10,0,0,0,0.0
0,0.9999998999999999,38,0,0.095141973,7430.0,2,0,1,0,6.0
0,0.144183655,69,0,0.474091647,8008.0,14,0,3,0,0.0
0,0.9999998999999999,73,1,0.0012694380000000001,3150.0,3,0,0,0,0.0
0,0.114680613,71,0,0.19212428899999998,6500.0,9,0,1,0,0.0
0,0.149894568,51,0,0.6275742470000001,4612.0,14,0,2,0,1.0
0,0.127211075,62,0,0.29564389399999996,4200.0,15,0,0,0,1.0
1,0.145817572,45,0,0.325558147,3000.0,9,0,1,0,0.0
0,0.329935839,56,0,0.40486084899999997,7940.0,28,0,1,0,1.0
0,0.822392826,51,0,0.934454848,6300.0,8,0,2,0,0.0
0,0.10076148,65,0,0.307169283,10000.0,8,0,1,0,1.0
0,0.24847740699999998,43,0,0.412845775,15833.0,18,0,4,1,1.0
0,0.11475541,53,0,940.0,,3,0,1,0,0.0
0,0.311474044,56,0,0.719363199,2700.0,9,0,1,0,0.0
0,0.620579314,47,0,0.939789742,3138.0,2,0,1,0,0.0
0,0.04821174,46,0,0.374329344,7268.0,8,0,1,0,0.0
0,0.009695730999999999,65,0,6525.0,,9,0,2,0,0.0
0,0.22933652100000002,44,0,3316.0,,12,0,2,0,2.0
0,0.035732656,51,0,0.019585898,1786.0,3,0,0,0,0.0
0,0.0,49,0,0.483645194,7000.0,18,0,2,0,2.0
0,0.403832216,64,0,1603.0,,26,0,0,0,1.0
1,1.013703069,46,6,0.621415417,3800.0,11,1,1,3,3.0
1,0.670240402,60,0,3653.0,,8,0,2,0,0.0
0,0.0,41,0,0.419274376,8819.0,5,0,2,0,2.0
0,0.43804956,27,4,0.148493735,3750.0,9,0,0,0,0.0
0,0.712778213,54,1,0.377630788,3325.0,9,0,1,0,0.0
0,0.220319872,32,0,0.163582531,1350.0,5,0,0,0,0.0
0,0.07213504700000001,66,0,0.299957149,7000.0,13,0,2,0,0.0
0,0.309538092,43,0,0.25858047300000003,3000.0,3,0,1,0,2.0
0,0.015820881000000002,64,0,991.0,,7,0,1,0,0.0
0,0.9999998999999999,79,0,0.269932517,4000.0,1,0,1,0,1.0
0,0.092119065,42,1,1405.0,,8,0,2,0,0.0
0,0.026312686000000002,35,0,0.017997429,7000.0,21,0,0,0,0.0
0,0.26337842899999997,51,0,0.587448085,6500.0,12,0,1,0,0.0
0,0.027532445,60,0,54.0,,7,0,0,0,0.0
0,0.758697628,55,0,0.326138708,6300.0,10,0,0,0,0.0
0,1.019564272,47,0,0.18693649899999998,15416.0,11,0,1,0,2.0
0,0.600466511,42,1,0.131108104,6650.0,7,0,0,1,2.0
0,0.26085227899999996,48,0,0.298904372,9400.0,6,0,0,0,4.0
0,1.465565627,63,0,0.537546245,10000.0,16,0,2,0,0.0
0,0.086397524,61,0,0.782072642,3000.0,16,0,2,0,1.0
1,1.5063520869999998,45,1,0.05317991,6430.0,3,0,0,0,1.0
0,1.018142296,61,0,0.295574542,10416.0,11,0,1,0,0.0
0,0.0,66,0,0.620102675,3700.0,7,0,2,0,0.0
0,0.0,37,0,0.105103396,5270.0,8,0,0,0,0.0
0,0.019044269,31,0,11.0,,3,0,0,0,
0,0.188963517,57,0,0.264331596,8250.0,6,0,1,0,4.0
0,0.9999998999999999,41,0,0.066822196,6000.0,1,0,0,0,3.0
0,0.147323512,54,0,66.0,,3,0,0,0,0.0
0,0.036813032,45,0,632.0,,5,0,1,0,0.0
0,0.067013323,50,0,0.794722413,2917.0,6,0,2,0,1.0
0,0.0,44,0,0.34933164899999997,9500.0,4,0,1,0,3.0
0,0.933708027,56,2,0.28797954,1954.0,7,1,0,0,1.0
0,0.060403137,54,0,3007.0,,9,0,1,0,0.0
0,0.0,31,0,0.550362409,4000.0,13,0,2,0,0.0
0,0.896555172,59,0,0.406422581,14666.0,9,0,2,0,1.0
0,0.056781658,35,0,0.264547552,3900.0,6,0,0,0,0.0
0,0.055961107999999996,51,0,0.333240145,3576.0,13,0,1,0,2.0
0,0.043316442999999996,44,0,0.143132784,5700.0,5,1,1,0,0.0
0,0.295564908,43,0,0.12465951,6240.0,4,0,0,0,0.0
0,0.9999998999999999,67,0,578.0,,6,0,0,0,0.0
0,0.785230731,43,0,0.580270793,3618.0,8,0,0,0,2.0
0,0.715738173,48,2,639.0,,11,0,0,1,0.0
0,0.131265624,32,0,0.149212697,4000.0,5,0,0,0,0.0
0,0.359632018,81,0,0.751784185,7005.0,6,0,3,0,0.0
0,0.009972801,43,0,0.272542122,5400.0,8,0,1,0,0.0
0,0.63829956,50,0,0.664180315,6166.0,17,0,2,0,1.0
0,0.284385707,77,0,1618.0,,10,0,2,0,
0,0.9999998999999999,73,0,61.0,,2,0,0,0,
0,0.175136734,57,0,0.15547025,2083.0,11,0,0,0,0.0
0,0.9999998999999999,66,0,0.199606158,5585.0,3,0,1,0,1.0
0,0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0
0,0.0030491909999999997,58,0,0.053063993,13266.0,4,0,0,0,0.0
0,0.9999998999999999,34,0,0.0,2400.0,3,0,0,0,0.0
0,0.024318153999999998,67,0,0.003636033,11000.0,6,0,0,0,0.0
0,0.002494354,58,0,163.0,,10,0,1,0,0.0
0,0.040501571,79,0,0.293341332,5000.0,10,0,1,0,0.0
0,0.229894102,47,0,0.68921095,3104.0,7,0,2,0,0.0
0,1708.0,67,0,0.383659477,7000.0,6,0,2,0,0.0
0,0.520929591,50,0,0.223510596,2500.0,6,0,0,0,1.0
0,1.090063665,53,0,0.253844215,11900.0,6,0,1,0,2.0
0,0.474632761,31,0,0.472263868,2000.0,6,0,0,0,3.0
0,0.024450514,77,0,0.10541848699999999,8470.0,14,0,1,0,0.0
0,0.046232462,60,0,0.18011712600000002,7000.0,11,0,1,0,0.0
0,0.9999998999999999,52,1,0.0,5000.0,0,0,0,0,2.0
0,0.018013287,67,0,1903.0,,7,0,2,0,
0,0.011278851000000001,71,1,0.40196078399999996,5303.0,24,0,3,0,0.0
0,0.9598449809999999,36,1,0.43016255299999995,3321.0,12,0,0,0,1.0
0,0.029096275,42,1,0.152088345,9145.0,5,0,1,0,0.0
0,0.162194076,46,0,0.554582604,15416.0,15,0,4,0,0.0
