SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.043761088,49.0,0.0,0.13680884699999998,9494.0,6.0,0.0,1.0,0.0,0.0
0,0.316706906,50.0,0.0,0.46652144,8721.0,9.0,0.0,2.0,0.0,1.0
0,0.08625765199999999,56.0,0.0,0.90209997,3380.0,9.0,0.0,2.0,0.0,0.0
0,0.4591073000000001,40.0,0.0,0.284339458,8000.0,6.0,0.0,0.0,0.0,2.0
0,0.801014213,38.0,0.0,0.06620553400000001,7083.0,5.0,0.0,0.0,0.0,0.0
0,0.079956211,81.0,0.0,0.050556984000000006,2333.0,10.0,0.0,0.0,0.0,0.0
0,0.061214562,35.0,0.0,0.453692681,5000.0,7.0,0.0,2.0,0.0,0.0
1,0.8679494440000001,62.0,0.0,0.456806283,4583.0,15.0,0.0,1.0,0.0,3.0
0,0.049062849000000006,67.0,0.0,0.200516629,5000.0,16.0,0.0,3.0,0.0,1.0
0,0.021371884,71.0,0.0,0.069980006,3500.0,13.0,0.0,0.0,0.0,0.0
0,0.003515045,68.0,0.0,0.000298626,10045.0,6.0,0.0,0.0,0.0,0.0
0,0.167865204,41.0,0.0,0.422033498,5000.0,14.0,0.0,0.0,0.0,0.0
0,0.438125635,56.0,0.0,0.6511741679999999,4087.0,11.0,0.0,2.0,0.0,2.0
0,0.36459777,42.0,0.0,0.593899089,6916.0,7.0,0.0,3.0,0.0,0.0
0,0.00574976,51.0,0.0,0.000353232,8492.0,4.0,0.0,0.0,0.0,0.0
0,0.357201529,40.0,0.0,0.579960003,14500.0,9.0,0.0,2.0,0.0,2.0
0,0.308803624,62.0,0.0,0.376616915,4019.0,9.0,0.0,1.0,0.0,0.0
0,0.443977042,36.0,0.0,0.549575071,6000.0,13.0,0.0,1.0,0.0,1.0
1,1.04745167,46.0,0.0,0.599870298,3083.0,6.0,0.0,0.0,0.0,0.0
0,0.0,44.0,0.0,0.383446621,2500.0,14.0,0.0,1.0,0.0,0.0
0,0.46488796,39.0,0.0,0.685262947,5000.0,7.0,0.0,1.0,0.0,2.0
0,0.887056472,24.0,0.0,0.043978011,2000.0,3.0,0.0,0.0,0.0,0.0
0,0.156005615,58.0,0.0,0.297617064,6000.0,12.0,0.0,0.0,0.0,1.0
0,0.499619218,34.0,0.0,0.27138011100000003,5600.0,10.0,0.0,0.0,0.0,0.0
0,0.31450130800000003,34.0,0.0,0.100233595,4708.0,8.0,0.0,0.0,0.0,2.0
0,0.020951906,50.0,0.0,0.485959503,12000.0,9.0,0.0,2.0,0.0,2.0
0,0.065688636,50.0,0.0,0.264957265,3626.0,6.0,0.0,1.0,0.0,1.0
0,0.0,52.0,0.0,0.457030756,7900.0,15.0,0.0,4.0,0.0,0.0
0,0.013192345,39.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0
0,0.863378874,48.0,0.0,0.274771024,1200.0,6.0,0.0,0.0,0.0,0.0
1,0.775514892,50.0,0.0,0.035308822000000004,9600.0,12.0,0.0,0.0,0.0,0.0
0,0.878337389,54.0,0.0,0.389669182,8614.0,7.0,0.0,1.0,0.0,1.0
0,0.063154823,34.0,0.0,0.07639236099999999,10000.0,9.0,0.0,1.0,0.0,0.0
1,0.07698869700000001,65.0,0.0,0.510332349,10500.0,19.0,0.0,3.0,0.0,0.0
0,0.9999999,24.0,0.0,0.0,800.0,1.0,0.0,0.0,0.0,0.0
0,0.591141082,57.0,0.0,0.565437902,8083.0,11.0,0.0,2.0,0.0,0.0
1,0.701880732,44.0,0.0,0.474180416,4666.0,8.0,0.0,1.0,0.0,2.0
0,0.024685962,62.0,0.0,0.214157169,5000.0,9.0,0.0,1.0,0.0,0.0
0,0.06027226,49.0,0.0,0.52064463,8500.0,13.0,0.0,3.0,0.0,0.0
0,0.426395939,48.0,0.0,0.663855045,3200.0,8.0,0.0,2.0,0.0,0.0
0,0.690549651,29.0,0.0,0.175217048,3800.0,4.0,0.0,0.0,0.0,0.0
0,0.0,37.0,0.0,0.312745448,2800.0,3.0,0.0,0.0,0.0,1.0
0,0.0,45.0,0.0,0.362776025,5388.0,4.0,0.0,1.0,0.0,1.0
0,0.128914843,88.0,0.0,0.151898734,631.0,2.0,0.0,0.0,0.0,0.0
0,0.043824701,30.0,0.0,0.12649424,4600.0,4.0,0.0,0.0,0.0,3.0
0,0.295164895,36.0,0.0,0.230192452,4000.0,6.0,0.0,0.0,0.0,0.0
0,0.148301574,66.0,0.0,0.028746407,8000.0,4.0,0.0,0.0,0.0,0.0
0,0.095218817,29.0,0.0,0.430523159,3000.0,8.0,0.0,0.0,0.0,0.0
0,0.29476732,43.0,0.0,0.140784018,5305.0,3.0,0.0,0.0,0.0,4.0
0,0.37331159,48.0,0.0,0.625808907,5253.0,13.0,0.0,1.0,0.0,2.0
0,0.344535756,70.0,0.0,0.418502203,2269.0,7.0,0.0,1.0,0.0,0.0
0,0.10963846,49.0,0.0,0.302785051,4200.0,7.0,0.0,2.0,0.0,4.0
0,0.11397067,35.0,0.0,0.667821846,7790.0,16.0,0.0,0.0,0.0,0.0
0,0.0,64.0,0.0,0.197700415,9392.0,6.0,0.0,1.0,0.0,1.0
0,0.165125382,53.0,0.0,0.32888288,5916.0,9.0,0.0,1.0,0.0,0.0
0,0.011523444,66.0,0.0,0.303139372,5000.0,7.0,0.0,1.0,0.0,0.0
0,0.934431857,41.0,0.0,0.18996367600000005,7432.0,6.0,0.0,0.0,0.0,3.0
0,0.047223819000000014,55.0,0.0,0.003166491,5000.0,6.0,0.0,0.0,0.0,0.0
0,0.333033348,37.0,0.0,0.365149714,9250.0,10.0,0.0,2.0,0.0,1.0
0,0.068052112,59.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0
0,0.24227042,27.0,0.0,0.077317473,4875.0,5.0,0.0,0.0,0.0,2.0
0,0.024982442,49.0,0.0,0.6272493570000001,3500.0,6.0,0.0,0.0,0.0,3.0
1,0.9999999,36.0,0.0,0.002504174,4791.0,0.0,0.0,0.0,0.0,0.0
0,0.085853255,63.0,0.0,0.044243252,5853.0,13.0,0.0,0.0,0.0,0.0
0,0.001676446,41.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0
0,0.0,72.0,0.0,0.166555566,10500.0,9.0,0.0,1.0,0.0,0.0
0,0.614743247,50.0,0.0,0.164671288,4760.0,5.0,0.0,0.0,0.0,0.0
0,0.071986911,31.0,0.0,0.221945137,400.0,7.0,0.0,0.0,0.0,0.0
0,0.003454456,57.0,0.0,0.0010596960000000002,2830.0,5.0,0.0,0.0,0.0,0.0
0,0.017592623999999998,67.0,0.0,0.34522251299999995,3055.0,5.0,0.0,1.0,0.0,0.0
0,0.023155213,81.0,0.0,0.115602472,3883.0,8.0,0.0,0.0,0.0,1.0
0,0.367908806,60.0,0.0,0.239208222,13134.0,10.0,0.0,2.0,0.0,0.0
0,0.9999999,26.0,0.0,0.007773459,1800.0,1.0,0.0,0.0,0.0,0.0
0,0.003582339000000001,37.0,0.0,0.0,3159.0,12.0,0.0,2.0,0.0,2.0
0,0.054860487,49.0,0.0,0.201336877,12416.0,10.0,0.0,1.0,0.0,2.0
0,0.174177655,42.0,0.0,0.257285595,1200.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,29.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0
0,0.480681719,45.0,0.0,0.44490064,6088.0,13.0,0.0,2.0,0.0,1.0
0,0.035392921,73.0,0.0,0.0,1854.0,5.0,0.0,2.0,0.0,0.0
1,0.106809622,47.0,0.0,0.0,4417.0,19.0,0.0,2.0,0.0,0.0
0,0.806772175,42.0,0.0,0.115304348,5749.0,6.0,0.0,0.0,0.0,1.0
0,0.9999999,23.0,0.0,0.0,820.0,1.0,0.0,0.0,0.0,0.0
0,0.609491578,46.0,0.0,0.289060268,3500.0,12.0,0.0,1.0,0.0,1.0
0,0.032829759,62.0,0.0,0.224867725,6425.0,11.0,0.0,3.0,0.0,0.0
0,0.0,61.0,0.0,0.228954322,10595.0,12.0,0.0,2.0,0.0,2.0
0,0.06458314400000001,47.0,0.0,0.409843351,9000.0,12.0,0.0,2.0,0.0,1.0
0,0.056931769000000014,67.0,0.0,0.738282715,2666.0,5.0,0.0,1.0,0.0,0.0
0,0.150995768,45.0,0.0,0.221814849,12000.0,6.0,0.0,2.0,0.0,3.0
0,0.21025493,52.0,0.0,0.295478894,9333.0,8.0,0.0,2.0,0.0,2.0
0,0.423337856,38.0,0.0,0.822792545,3272.0,18.0,0.0,2.0,0.0,1.0
0,0.707967283,24.0,0.0,0.465534466,1000.0,3.0,0.0,0.0,0.0,2.0
0,0.047724087000000005,68.0,0.0,0.031479809,7750.0,13.0,0.0,1.0,0.0,0.0
0,0.0,72.0,0.0,0.0,2700.0,2.0,0.0,0.0,0.0,1.0
0,0.97790221,43.0,0.0,0.3877858,3323.0,5.0,0.0,0.0,0.0,1.0
0,0.798149636,41.0,0.0,0.8065857890000001,2884.0,10.0,0.0,2.0,0.0,0.0
0,0.9999999,36.0,0.0,0.886761032,1200.0,3.0,0.0,1.0,0.0,2.0
0,0.965251737,52.0,0.0,0.12811003699999998,5000.0,5.0,0.0,2.0,0.0,1.0
0,0.008821836,70.0,0.0,0.004745255,4003.0,3.0,0.0,0.0,0.0,0.0
0,0.871664673,58.0,0.0,0.117452373,12387.0,10.0,0.0,0.0,0.0,2.0
0,0.996018516,42.0,0.0,0.86525974,1847.0,7.0,0.0,0.0,0.0,2.0
0,0.000399973,65.0,0.0,0.0,2040.0,2.0,0.0,0.0,0.0,2.0
0,0.042875873,50.0,0.0,0.320498202,11400.0,8.0,0.0,1.0,0.0,3.0
0,0.22083548,41.0,0.0,0.319685789,4200.0,9.0,0.0,0.0,0.0,2.0
0,0.152481847,30.0,0.0,0.0,1800.0,12.0,0.0,1.0,0.0,0.0
0,0.024376745,63.0,0.0,0.006959443,4166.0,3.0,0.0,0.0,0.0,0.0
0,0.674397147,46.0,0.0,0.477818182,6874.0,16.0,0.0,3.0,0.0,0.0
0,0.057390363,36.0,0.0,0.17760279999999998,8000.0,9.0,0.0,2.0,0.0,0.0
0,0.9999999,68.0,0.0,0.14824227,2360.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,27.0,0.0,0.246966453,1400.0,1.0,0.0,0.0,0.0,1.0
0,0.32962732,53.0,0.0,0.376071346,8633.0,9.0,0.0,1.0,0.0,2.0
0,0.150237596,56.0,0.0,0.0,100.0,8.0,0.0,1.0,0.0,2.0
1,0.9999999,31.0,0.0,0.495669554,1500.0,2.0,0.0,0.0,0.0,3.0
0,0.0,45.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,2.0
0,0.033074379,55.0,0.0,0.296194721,5833.0,11.0,0.0,1.0,0.0,0.0
0,0.006749663,62.0,0.0,0.32616738300000003,10000.0,6.0,0.0,2.0,0.0,0.0
0,0.102252837,67.0,0.0,0.327769715,4133.0,10.0,0.0,1.0,0.0,0.0
0,0.500988609,45.0,0.0,0.51934108,6798.0,12.0,0.0,1.0,0.0,3.0
0,0.519480519,45.0,0.0,0.248750481,2600.0,4.0,0.0,0.0,0.0,2.0
0,0.294994556,41.0,0.0,0.656073059,5474.0,9.0,0.0,3.0,0.0,2.0
0,0.01279488,65.0,0.0,0.324656393,4801.0,14.0,0.0,1.0,0.0,0.0
0,0.0,57.0,0.0,0.202398801,2000.0,6.0,0.0,0.0,0.0,0.0
0,0.0,68.0,0.0,0.207803993,1101.0,2.0,0.0,0.0,0.0,0.0
0,0.081687393,24.0,0.0,0.136978248,1700.0,4.0,0.0,0.0,0.0,0.0
0,0.32344901600000003,48.0,0.0,0.324907575,11630.0,17.0,0.0,1.0,0.0,1.0
1,0.8718802,34.0,0.0,0.018240343,2795.0,3.0,0.0,0.0,0.0,1.0
0,0.113398985,25.0,0.0,0.018328242,3600.0,4.0,0.0,0.0,0.0,0.0
0,0.473024,52.0,0.0,0.267546491,5000.0,11.0,0.0,2.0,0.0,0.0
0,0.020788976,91.0,0.0,0.16806268600000002,3700.0,12.0,0.0,0.0,0.0,1.0
0,0.01442623,78.0,0.0,0.207156309,2654.0,14.0,0.0,1.0,0.0,0.0
0,0.001857099,52.0,0.0,0.0,2122.0,16.0,0.0,3.0,0.0,0.0
0,0.19559348,75.0,0.0,0.397867378,3000.0,6.0,0.0,1.0,0.0,0.0
0,0.02142792,76.0,0.0,0.391288697,8333.0,4.0,0.0,2.0,0.0,1.0
0,0.010938863,27.0,0.0,0.898876404,800.0,10.0,0.0,0.0,0.0,0.0
0,0.412360506,46.0,0.0,0.283486494,3590.0,12.0,0.0,2.0,0.0,1.0
0,0.310355832,38.0,0.0,0.328211882,6833.0,7.0,0.0,1.0,0.0,1.0
1,0.707691903,59.0,0.0,0.0,7500.0,13.0,0.0,4.0,0.0,0.0
0,0.85818426,40.0,0.0,0.5906589720000001,7450.0,13.0,0.0,2.0,0.0,3.0
0,0.0,80.0,0.0,0.27551748800000003,1400.0,3.0,0.0,1.0,0.0,0.0
0,0.004092833,64.0,0.0,0.30748714,5248.0,8.0,0.0,2.0,0.0,0.0
0,0.001029361,55.0,0.0,0.680300501,9583.0,8.0,0.0,4.0,0.0,0.0
0,0.032306142,59.0,0.0,0.391663964,6165.0,19.0,0.0,1.0,0.0,0.0
0,0.162947552,39.0,0.0,0.150896982,5000.0,13.0,0.0,1.0,0.0,0.0
0,0.484359233,76.0,0.0,0.147950683,3000.0,9.0,0.0,0.0,0.0,0.0
0,0.568245125,53.0,0.0,0.271842034,3696.0,12.0,0.0,1.0,0.0,0.0
0,0.737175427,58.0,0.0,0.0,14500.0,7.0,0.0,2.0,0.0,3.0
1,0.835766569,41.0,0.0,0.6882947509999999,9200.0,12.0,0.0,4.0,0.0,2.0
0,0.032463316,30.0,0.0,0.179394613,3600.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,34.0,0.0,0.0,800.0,1.0,0.0,0.0,0.0,0.0
0,0.788359788,30.0,0.0,0.015243902,3279.0,2.0,0.0,0.0,0.0,0.0
0,0.06782548599999999,53.0,0.0,0.226830849,10800.0,8.0,0.0,2.0,0.0,2.0
1,1.0632911390000002,52.0,0.0,0.140563466,3300.0,4.0,0.0,0.0,0.0,3.0
0,0.417516497,35.0,0.0,0.100612423,3428.0,3.0,0.0,0.0,0.0,0.0
0,1.060091253,36.0,0.0,0.601358149,3975.0,10.0,0.0,2.0,0.0,1.0
0,0.07306706,51.0,0.0,0.028893696,6471.0,5.0,0.0,0.0,0.0,0.0
0,0.028561818,74.0,0.0,0.287581699,2600.0,11.0,0.0,1.0,0.0,1.0
0,0.343313373,39.0,0.0,0.28174365100000004,5000.0,5.0,0.0,0.0,0.0,0.0
0,0.08747276400000001,56.0,0.0,0.690731573,7271.0,16.0,0.0,3.0,0.0,0.0
0,0.041212292000000005,64.0,0.0,0.260042043,5000.0,6.0,0.0,3.0,0.0,0.0
0,1.043410399,38.0,0.0,0.465365389,4200.0,9.0,0.0,0.0,0.0,3.0
0,0.035430666,59.0,0.0,0.624548736,1384.0,7.0,0.0,1.0,0.0,0.0
0,0.0,52.0,0.0,0.37286886,10850.0,16.0,0.0,4.0,0.0,0.0
0,0.229301183,39.0,0.0,0.191686902,7000.0,6.0,0.0,0.0,0.0,1.0
0,0.028485757,56.0,0.0,0.118568995,2934.0,3.0,0.0,1.0,0.0,1.0
0,0.079576042,55.0,0.0,0.14773966800000002,8250.0,10.0,0.0,0.0,0.0,1.0
0,0.214591416,36.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,2.0
0,0.74041986,37.0,0.0,0.895552224,2000.0,6.0,0.0,0.0,0.0,3.0
0,0.0,69.0,0.0,0.0,5683.0,1.0,0.0,0.0,0.0,0.0
0,0.420971354,47.0,0.0,0.218872051,6400.0,5.0,0.0,1.0,0.0,2.0
0,0.544662028,44.0,0.0,0.233276672,10000.0,10.0,0.0,0.0,0.0,2.0
0,0.0,49.0,0.0,0.501374222,6912.0,10.0,0.0,2.0,0.0,2.0
0,0.757494149,68.0,0.0,0.091134178,10500.0,6.0,0.0,1.0,0.0,0.0
0,0.038180372,46.0,0.0,0.313102799,4250.0,8.0,0.0,0.0,0.0,3.0
0,0.246136747,37.0,0.0,0.560899438,4802.0,8.0,0.0,1.0,0.0,3.0
0,0.285178705,26.0,0.0,0.07364545,1900.0,4.0,0.0,0.0,0.0,0.0
0,0.028729826,65.0,0.0,0.0,485.0,8.0,0.0,2.0,0.0,0.0
0,0.824351297,29.0,0.0,0.1437485,4166.0,3.0,0.0,0.0,0.0,0.0
0,0.001165252,78.0,0.0,0.104097236,5100.0,8.0,0.0,0.0,0.0,1.0
0,0.859771218,29.0,0.0,0.286812764,2600.0,4.0,0.0,0.0,0.0,2.0
0,0.054439909,48.0,0.0,0.325779037,6000.0,14.0,0.0,1.0,0.0,2.0
0,0.9999999,36.0,0.0,0.17193122800000002,2500.0,1.0,0.0,0.0,0.0,0.0
0,0.9999999,69.0,0.0,0.019197806,8750.0,5.0,0.0,0.0,0.0,1.0
1,0.0,34.0,0.0,0.358230428,8340.0,11.0,0.0,3.0,0.0,0.0
0,0.0,31.0,0.0,0.0,1520.0,6.0,0.0,1.0,0.0,0.0
1,1.06942516,46.0,0.0,0.346173868,1920.0,11.0,0.0,0.0,0.0,1.0
0,0.045756651,60.0,0.0,0.95361237,3750.0,13.0,0.0,1.0,0.0,0.0
0,0.000742556,37.0,0.0,0.444522868,7083.0,9.0,0.0,1.0,0.0,2.0
0,0.097851883,45.0,0.0,0.195956811,4352.0,16.0,0.0,0.0,0.0,2.0
0,0.035168456,42.0,0.0,0.407998096,4200.0,4.0,0.0,2.0,0.0,1.0
0,0.5803056999999999,42.0,0.0,0.604925279,4750.0,18.0,0.0,1.0,0.0,1.0
0,0.025331645,61.0,0.0,0.344386979,3286.0,5.0,0.0,1.0,0.0,0.0
0,0.21222394,55.0,0.0,0.148478658,9300.0,13.0,0.0,0.0,0.0,0.0
0,0.901163186,61.0,0.0,0.8761360690000001,3850.0,9.0,0.0,2.0,0.0,0.0
0,0.430584358,44.0,0.0,0.796116505,6900.0,12.0,0.0,3.0,0.0,1.0
0,0.53919172,58.0,0.0,0.503372164,11416.0,14.0,0.0,3.0,0.0,0.0
0,0.120881273,48.0,0.0,0.392759661,6960.0,5.0,0.0,2.0,0.0,2.0
0,0.9999999,83.0,0.0,0.0,3000.0,2.0,0.0,0.0,0.0,0.0
0,0.0,24.0,0.0,0.0,820.0,4.0,0.0,0.0,0.0,0.0
0,0.7535136020000001,35.0,0.0,0.425839219,12600.0,13.0,0.0,2.0,0.0,3.0
0,0.678348359,38.0,0.0,0.107743266,5000.0,12.0,0.0,0.0,0.0,2.0
0,0.0,31.0,0.0,0.455665025,2029.0,5.0,0.0,1.0,0.0,0.0
0,0.481509656,60.0,0.0,0.417461182,7341.0,7.0,0.0,1.0,0.0,0.0
0,0.152158032,51.0,0.0,0.400757735,4750.0,9.0,0.0,1.0,0.0,0.0
0,0.034931005,49.0,0.0,0.292237443,1532.0,3.0,0.0,0.0,0.0,1.0
0,0.654859219,22.0,0.0,0.142605116,3400.0,3.0,0.0,0.0,0.0,1.0
0,0.060393412,41.0,0.0,0.024840957,3300.0,8.0,0.0,0.0,0.0,2.0
0,0.170875975,54.0,0.0,0.6396096170000001,4200.0,9.0,0.0,1.0,0.0,1.0
0,0.014896295,67.0,0.0,0.0,4683.0,10.0,0.0,3.0,0.0,0.0
1,0.875555794,56.0,0.0,0.6751483620000001,12300.0,19.0,0.0,0.0,0.0,0.0
0,0.036838234,43.0,0.0,0.00634591,8666.0,7.0,0.0,0.0,0.0,0.0
0,0.104647287,46.0,0.0,0.159337098,10800.0,8.0,0.0,1.0,0.0,0.0
0,0.068889756,75.0,0.0,0.138227163,5000.0,8.0,0.0,1.0,0.0,2.0
0,0.003514497,49.0,0.0,0.202361564,2455.0,9.0,0.0,0.0,0.0,1.0
0,0.018134201000000003,53.0,0.0,0.174171993,6883.0,5.0,0.0,1.0,0.0,2.0
0,0.16689098300000002,66.0,0.0,0.8730025229999999,3566.0,9.0,0.0,3.0,0.0,0.0
0,0.0,40.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0
0,0.9999999,80.0,0.0,0.51497006,500.0,0.0,0.0,0.0,0.0,0.0
0,0.043186305,45.0,0.0,0.17134286199999998,5666.0,8.0,0.0,1.0,0.0,3.0
1,0.442424781,57.0,0.0,0.156241155,3532.0,7.0,0.0,0.0,0.0,0.0
0,0.052623363,56.0,0.0,0.074168798,4300.0,7.0,0.0,0.0,0.0,2.0
0,0.32363203100000004,58.0,0.0,0.478671706,3703.0,7.0,0.0,2.0,0.0,1.0
0,0.033623665,56.0,0.0,0.247998528,10866.0,9.0,0.0,1.0,0.0,1.0
0,0.005248284000000001,42.0,0.0,0.4595186,4569.0,11.0,0.0,2.0,0.0,2.0
0,0.886535552,36.0,0.0,0.008602891,2905.0,2.0,0.0,0.0,0.0,2.0
0,0.034098295,86.0,0.0,0.8042369559999999,2548.0,11.0,0.0,1.0,0.0,0.0
0,0.833423375,31.0,0.0,0.0,1360.0,15.0,0.0,2.0,0.0,0.0
0,0.047315919000000005,47.0,0.0,0.220133989,5000.0,8.0,0.0,3.0,0.0,3.0
0,0.899539895,36.0,0.0,0.369143305,5100.0,11.0,0.0,0.0,0.0,3.0
0,0.633975616,64.0,0.0,0.438869666,5201.0,6.0,0.0,2.0,0.0,0.0
0,0.108024107,41.0,0.0,0.315336933,5000.0,5.0,0.0,1.0,0.0,3.0
0,0.062541664,61.0,0.0,0.149528463,8800.0,6.0,0.0,1.0,0.0,0.0
0,0.057387502,40.0,0.0,0.354257826,5941.0,9.0,0.0,1.0,0.0,2.0
0,0.743731734,23.0,0.0,0.039606523,3862.0,3.0,0.0,0.0,0.0,1.0
0,0.442133912,52.0,0.0,0.164257795,11000.0,6.0,0.0,1.0,0.0,1.0
0,0.150746574,76.0,0.0,0.5402729860000001,6666.0,16.0,0.0,2.0,0.0,0.0
0,0.0,40.0,0.0,0.058955643,7123.0,2.0,0.0,0.0,0.0,2.0
0,0.164887502,62.0,0.0,0.340376291,5000.0,13.0,0.0,4.0,0.0,0.0
0,0.844311377,40.0,0.0,0.235640648,2715.0,3.0,0.0,1.0,0.0,0.0
0,0.024358638,30.0,0.0,0.047234177,9526.0,14.0,0.0,0.0,0.0,1.0
0,0.9999999,51.0,0.0,0.08537438800000001,1428.0,4.0,0.0,0.0,0.0,1.0
0,0.06764505700000001,45.0,0.0,0.213964339,6000.0,17.0,0.0,0.0,0.0,4.0
0,0.086648799,58.0,0.0,0.147510094,3714.0,8.0,0.0,0.0,0.0,0.0
0,0.023248063,33.0,0.0,0.407825736,2478.0,5.0,0.0,1.0,0.0,2.0
0,0.091818159,51.0,0.0,0.31193742,9331.0,8.0,0.0,2.0,0.0,1.0
0,0.162997296,63.0,0.0,0.212657751,5308.0,8.0,0.0,0.0,0.0,0.0
0,0.0,57.0,0.0,0.0,8800.0,1.0,0.0,0.0,0.0,1.0
0,0.309530522,46.0,0.0,0.366201197,7017.0,8.0,0.0,1.0,0.0,2.0
0,0.041718331,87.0,0.0,0.526074034,3700.0,3.0,0.0,1.0,0.0,0.0
0,0.570147662,47.0,0.0,0.0,2500.0,4.0,0.0,1.0,0.0,1.0
0,0.159230598,48.0,0.0,0.273396257,6250.0,8.0,0.0,1.0,0.0,1.0
0,0.004061476,63.0,0.0,0.53122398,1200.0,12.0,0.0,1.0,0.0,0.0
0,0.012998887,53.0,0.0,0.4502833020000001,9000.0,6.0,0.0,2.0,0.0,2.0
0,0.14773841,42.0,0.0,0.251264461,5000.0,19.0,0.0,2.0,0.0,2.0
0,0.4373125370000001,26.0,0.0,0.259884496,2250.0,3.0,0.0,0.0,0.0,0.0
0,0.109463018,72.0,0.0,0.653422199,3900.0,10.0,0.0,1.0,0.0,1.0
0,0.9999999,30.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0
0,1.015826739,34.0,0.0,0.155168966,5000.0,3.0,0.0,1.0,0.0,0.0
0,0.233896098,34.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
0,0.987630828,35.0,0.0,0.307506585,4555.0,9.0,0.0,1.0,0.0,2.0
0,0.926018495,53.0,0.0,0.190451876,7833.0,6.0,0.0,0.0,0.0,3.0
0,0.057472655,60.0,0.0,0.225834977,14700.0,9.0,0.0,2.0,0.0,0.0
0,0.026093671,57.0,0.0,0.315765867,13376.0,6.0,0.0,2.0,0.0,0.0
0,0.9999999,48.0,0.0,0.000256377,7800.0,0.0,0.0,0.0,0.0,0.0
0,0.53216469,44.0,0.0,0.314152411,4500.0,4.0,0.0,1.0,0.0,1.0
0,0.9999999,45.0,0.0,0.309386733,3994.0,5.0,0.0,2.0,0.0,0.0
0,0.243765109,38.0,0.0,0.198450387,4000.0,10.0,0.0,0.0,0.0,0.0
0,0.056923176,57.0,0.0,0.019199643,5000.0,12.0,0.0,0.0,0.0,2.0
0,0.973451327,48.0,0.0,0.4617974620000001,3860.0,5.0,0.0,1.0,0.0,4.0
0,0.019974103,42.0,0.0,0.08038928099999999,7500.0,10.0,0.0,0.0,0.0,1.0
0,0.478034798,64.0,0.0,0.237119304,8733.0,6.0,0.0,1.0,0.0,1.0
0,1.375541066,48.0,0.0,0.567528964,6300.0,7.0,0.0,1.0,0.0,1.0
0,0.115037969,67.0,0.0,0.062081858,10163.0,11.0,0.0,1.0,0.0,0.0
0,0.320026666,48.0,0.0,0.219241556,8200.0,10.0,0.0,1.0,0.0,3.0
0,0.110853976,52.0,0.0,0.061992251,8000.0,4.0,0.0,0.0,0.0,1.0
1,0.43042149,55.0,0.0,0.668178119,8600.0,12.0,0.0,3.0,0.0,1.0
0,0.9999999,59.0,0.0,0.213612767,5200.0,5.0,0.0,1.0,0.0,1.0
0,0.0,54.0,0.0,0.26549833100000003,8387.0,5.0,0.0,2.0,0.0,1.0
1,0.52505311,47.0,0.0,0.7230553890000001,5000.0,14.0,0.0,1.0,0.0,4.0
0,0.0,48.0,0.0,0.309839389,6412.0,7.0,0.0,1.0,0.0,1.0
0,0.464049217,36.0,0.0,0.6005699720000001,6666.0,10.0,0.0,2.0,0.0,0.0
0,0.9999999,39.0,0.0,0.236919459,1700.0,3.0,0.0,0.0,0.0,1.0
0,0.972451377,66.0,0.0,0.958436069,2838.0,6.0,0.0,2.0,0.0,1.0
0,0.222515877,38.0,0.0,0.295745921,3431.0,5.0,0.0,0.0,0.0,1.0
0,0.0,37.0,0.0,0.37194049,6250.0,6.0,0.0,1.0,0.0,2.0
0,0.007769417,71.0,0.0,0.094290657,2311.0,7.0,0.0,0.0,0.0,0.0
0,0.497251374,39.0,0.0,0.52761194,5359.0,14.0,0.0,1.0,0.0,1.0
0,0.7696445140000001,54.0,0.0,0.469853171,3200.0,6.0,0.0,0.0,0.0,1.0
0,0.0,30.0,0.0,0.137604137,3480.0,3.0,0.0,0.0,0.0,3.0
0,0.129522859,62.0,0.0,0.173139535,8599.0,12.0,0.0,1.0,0.0,0.0
0,0.390832183,44.0,0.0,0.292353823,2000.0,2.0,0.0,0.0,0.0,3.0
0,0.9999999,40.0,0.0,0.15457960099999998,3460.0,3.0,0.0,1.0,0.0,2.0
0,0.417971065,58.0,0.0,0.36237101,12500.0,9.0,0.0,2.0,0.0,1.0
0,0.932106789,38.0,0.0,0.463880055,2200.0,4.0,0.0,0.0,0.0,0.0
0,0.183515018,31.0,0.0,0.259889715,4170.0,6.0,0.0,0.0,0.0,3.0
