SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.865168539,55.0,2.0,1.768526228,1200.0,9.0,0.0,1.0,0.0,0.0
0,0.05866557400000001,61.0,1.0,0.070956297,6200.0,20.0,0.0,0.0,1.0,0.0
0,0.127334615,33.0,0.0,0.29998500100000003,6666.0,9.0,0.0,1.0,0.0,2.0
0,0.83840808,57.0,1.0,0.312431404,13666.0,8.0,0.0,3.0,0.0,2.0
0,0.041452431,55.0,0.0,0.199666759,3600.0,10.0,0.0,0.0,0.0,0.0
0,0.9999999,41.0,0.0,0.361925249,3718.0,4.0,0.0,1.0,0.0,1.0
0,0.04179799,67.0,0.0,0.233554746,4666.0,12.0,0.0,1.0,0.0,0.0
0,0.899982301,58.0,4.0,1.195652174,2253.0,11.0,0.0,1.0,0.0,0.0
0,0.05959523200000001,77.0,0.0,0.471305739,5000.0,5.0,0.0,1.0,0.0,0.0
0,0.00372476,78.0,0.0,0.00379924,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.006194272,94.0,0.0,0.001530222,3920.0,4.0,0.0,0.0,0.0,0.0
0,0.339016131,54.0,0.0,0.268582419,8838.0,9.0,0.0,2.0,0.0,1.0
0,0.777348612,33.0,0.0,0.582942257,4900.0,11.0,0.0,1.0,0.0,0.0
1,0.0,54.0,1.0,0.386358587,4500.0,5.0,0.0,1.0,0.0,0.0
0,0.024389054,35.0,0.0,0.354509477,4800.0,6.0,0.0,1.0,0.0,0.0
0,0.907206186,50.0,1.0,0.835509864,3598.0,8.0,0.0,3.0,0.0,0.0
0,0.726238081,37.0,0.0,0.316611453,2112.0,6.0,0.0,0.0,1.0,2.0
0,0.08399061599999999,47.0,0.0,0.080246914,5669.0,10.0,0.0,0.0,0.0,0.0
0,0.322755214,56.0,0.0,0.381492491,12783.0,17.0,0.0,2.0,0.0,2.0
1,1.006662225,43.0,0.0,0.166234728,2700.0,4.0,0.0,0.0,0.0,1.0
0,0.070815198,31.0,0.0,0.058054594,2600.0,5.0,0.0,0.0,0.0,0.0
0,0.5587173910000001,43.0,0.0,0.225258247,3000.0,15.0,0.0,0.0,0.0,2.0
0,0.997500625,41.0,3.0,0.359554245,3050.0,9.0,0.0,1.0,0.0,1.0
0,0.432513497,25.0,0.0,0.028431808,2250.0,3.0,0.0,0.0,0.0,0.0
0,1.116627791,37.0,2.0,1160.0,0.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,48.0,0.0,0.046247818,4583.0,0.0,1.0,0.0,0.0,4.0
0,0.079535402,50.0,0.0,0.355728854,5000.0,7.0,0.0,2.0,0.0,1.0
0,0.357832108,56.0,0.0,1.262935089,2125.0,8.0,0.0,1.0,0.0,2.0
0,0.06288686,60.0,0.0,0.385190726,4010.0,11.0,0.0,2.0,0.0,0.0
0,0.111084968,65.0,0.0,56.5,1.0,3.0,0.0,0.0,0.0,0.0
0,0.0,33.0,0.0,0.78339719,3914.0,6.0,1.0,2.0,0.0,0.0
0,0.147856385,66.0,0.0,0.319545587,3432.0,6.0,0.0,0.0,0.0,0.0
0,0.876424715,32.0,1.0,0.335346803,4800.0,4.0,0.0,1.0,0.0,1.0
0,0.457129716,45.0,0.0,0.574875027,4600.0,17.0,0.0,3.0,0.0,2.0
0,0.9999999,54.0,0.0,0.00299987,7666.0,1.0,4.0,0.0,0.0,1.0
0,0.012324626000000002,44.0,0.0,0.5995429879999999,3500.0,6.0,0.0,1.0,0.0,0.0
0,0.0072892819999999985,55.0,0.0,0.058540724,3535.0,5.0,0.0,0.0,0.0,0.0
0,0.8089950029999999,31.0,0.0,0.228445271,4302.0,3.0,0.0,0.0,0.0,1.0
0,0.038340425,45.0,0.0,0.273552956,6495.0,6.0,0.0,1.0,0.0,0.0
0,0.013777173,75.0,0.0,0.556292722,4973.0,23.0,0.0,2.0,0.0,1.0
0,0.297190497,51.0,1.0,0.698619329,2534.0,10.0,0.0,1.0,0.0,2.0
0,0.00569943,53.0,0.0,0.06453009999999999,6926.0,7.0,0.0,1.0,0.0,0.0
0,0.098250039,64.0,0.0,0.366522531,8787.0,8.0,0.0,2.0,0.0,1.0
0,0.016145911000000002,36.0,0.0,0.005999455,7333.0,11.0,0.0,0.0,0.0,0.0
0,0.382857918,46.0,0.0,0.269569793,7600.0,9.0,0.0,1.0,0.0,3.0
0,0.027979972,61.0,0.0,0.010873641000000002,8000.0,7.0,0.0,1.0,0.0,0.0
0,0.018196125,39.0,0.0,0.433779642,6198.0,11.0,0.0,1.0,0.0,0.0
1,0.838759292,62.0,1.0,0.408678666,7166.0,5.0,0.0,1.0,0.0,0.0
1,0.8803122959999999,37.0,1.0,0.132509142,5742.0,9.0,0.0,0.0,0.0,2.0
0,0.014317691,71.0,0.0,0.15220040599999998,7384.0,7.0,0.0,1.0,0.0,0.0
0,0.01801458,71.0,0.0,0.00279944,5000.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,53.0,0.0,0.279367792,2340.0,3.0,0.0,0.0,0.0,1.0
0,0.365011974,59.0,0.0,0.313261723,9681.0,20.0,0.0,1.0,0.0,0.0
0,0.01039792,44.0,0.0,0.27634839,15740.0,10.0,0.0,2.0,0.0,1.0
0,0.9999999,38.0,0.0,0.044656743,4500.0,2.0,0.0,0.0,0.0,3.0
0,0.264617652,68.0,0.0,0.544967381,4291.0,9.0,0.0,3.0,0.0,0.0
0,0.9999999,79.0,0.0,0.0,3500.0,1.0,0.0,0.0,0.0,0.0
0,0.000906406,57.0,0.0,0.4035511120000001,5800.0,9.0,0.0,2.0,0.0,0.0
0,0.12432247,62.0,0.0,0.318470844,12895.0,13.0,0.0,2.0,0.0,1.0
0,0.0022579920000000003,56.0,0.0,0.640899331,7916.0,12.0,0.0,4.0,0.0,1.0
0,0.542794911,30.0,0.0,0.198228426,7450.0,6.0,0.0,0.0,0.0,1.0
0,0.503148564,57.0,0.0,0.34509112299999994,1700.0,5.0,0.0,0.0,0.0,0.0
0,0.00039992,82.0,0.0,0.171782763,1693.0,4.0,0.0,0.0,0.0,0.0
0,0.004798521,70.0,0.0,0.004908523,2240.0,5.0,0.0,0.0,0.0,1.0
0,0.095732801,57.0,0.0,0.35135942600000003,6693.0,13.0,0.0,1.0,0.0,0.0
1,0.901046622,27.0,3.0,0.12395868,3000.0,8.0,2.0,0.0,0.0,0.0
0,0.7320367529999999,69.0,0.0,0.171400467,8132.0,8.0,1.0,0.0,1.0,1.0
0,0.025024746,89.0,0.0,0.019294744,1502.0,5.0,0.0,0.0,0.0,0.0
0,0.081784268,36.0,0.0,0.413984278,12084.0,18.0,0.0,2.0,0.0,4.0
0,0.0,50.0,0.0,0.460134966,4000.0,6.0,0.0,1.0,0.0,2.0
0,0.015249047,32.0,0.0,0.012702893,2833.0,4.0,0.0,0.0,0.0,0.0
1,0.647633859,28.0,3.0,0.2,3294.0,9.0,0.0,0.0,1.0,0.0
0,0.047616515,58.0,0.0,0.257071025,17500.0,11.0,0.0,2.0,0.0,1.0
0,0.04462572,40.0,0.0,0.015246188,4000.0,8.0,0.0,0.0,0.0,0.0
0,0.9999999,30.0,1.0,0.239173884,1500.0,3.0,0.0,0.0,0.0,0.0
0,0.013159039,59.0,0.0,0.287372014,10254.0,11.0,0.0,1.0,0.0,0.0
0,0.9999999,56.0,0.0,0.192001632,4900.0,2.0,0.0,0.0,0.0,1.0
0,0.9999999,45.0,0.0,0.021420921,2800.0,1.0,1.0,0.0,0.0,0.0
0,0.06605908099999999,29.0,0.0,0.289827255,2083.0,8.0,0.0,0.0,0.0,0.0
0,0.126266675,45.0,0.0,0.218197978,9000.0,9.0,0.0,1.0,0.0,4.0
0,0.674925992,68.0,3.0,0.27597240300000003,10000.0,14.0,0.0,2.0,0.0,0.0
1,0.72278005,54.0,3.0,1.062036213,3368.0,14.0,0.0,2.0,0.0,2.0
0,0.095024459,44.0,1.0,2.256743257,1000.0,12.0,0.0,1.0,0.0,2.0
0,0.07638798299999999,40.0,0.0,0.007609014,6833.0,4.0,0.0,0.0,0.0,3.0
0,0.310076467,37.0,0.0,0.255326195,9058.0,7.0,0.0,1.0,0.0,0.0
0,0.0046019170000000005,89.0,0.0,0.002349256,1276.0,5.0,0.0,0.0,0.0,0.0
0,0.269958468,44.0,0.0,0.175830638,3400.0,6.0,0.0,0.0,0.0,2.0
0,0.0,54.0,1.0,0.190918952,6452.0,5.0,0.0,0.0,1.0,0.0
0,0.659856553,40.0,0.0,643.0,0.0,9.0,0.0,0.0,2.0,0.0
0,0.466906619,37.0,0.0,0.01481168,4725.0,2.0,0.0,0.0,0.0,0.0
0,0.242039741,38.0,0.0,0.394555645,6244.0,7.0,0.0,1.0,0.0,3.0
0,0.31104593,28.0,0.0,0.173901605,3800.0,11.0,0.0,0.0,0.0,0.0
0,0.9999999,49.0,1.0,0.470005999,3333.0,7.0,1.0,1.0,0.0,1.0
0,0.240578373,55.0,0.0,0.399733511,1500.0,4.0,0.0,0.0,0.0,0.0
0,0.057313159,40.0,0.0,0.401791293,4800.0,14.0,0.0,2.0,0.0,0.0
1,0.7171314740000001,46.0,1.0,0.831763699,2335.0,5.0,4.0,1.0,2.0,3.0
1,0.872142014,40.0,0.0,0.18011712600000002,7000.0,7.0,1.0,0.0,0.0,3.0
0,0.018584913,65.0,0.0,0.456108778,5000.0,9.0,0.0,1.0,0.0,0.0
0,0.048073184000000005,47.0,0.0,0.35429165700000004,12500.0,6.0,0.0,2.0,0.0,4.0
0,0.14718867900000002,50.0,0.0,0.197206571,12600.0,7.0,0.0,1.0,0.0,3.0
1,0.91040823,56.0,3.0,0.180930842,8400.0,11.0,0.0,0.0,0.0,1.0
0,0.170633564,40.0,1.0,0.125570953,12916.0,11.0,0.0,1.0,0.0,0.0
0,0.00289971,74.0,0.0,0.165394402,2750.0,3.0,0.0,0.0,0.0,0.0
0,0.373173358,49.0,0.0,0.4855048320000001,3000.0,4.0,0.0,1.0,0.0,0.0
0,0.016085208,68.0,0.0,0.268789257,4616.0,5.0,0.0,1.0,0.0,0.0
0,0.0,33.0,0.0,0.308527974,1840.0,8.0,0.0,0.0,0.0,1.0
0,0.476195626,62.0,0.0,0.266834171,13929.0,18.0,0.0,1.0,0.0,1.0
0,0.282520064,34.0,0.0,0.107415485,7335.0,6.0,0.0,0.0,0.0,0.0
0,0.0,76.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
0,0.392342609,66.0,0.0,0.739948119,3083.0,16.0,0.0,2.0,0.0,0.0
0,0.04998438,31.0,0.0,0.683947533,1600.0,8.0,0.0,1.0,0.0,1.0
0,0.166491675,52.0,0.0,0.13775874400000002,1400.0,7.0,0.0,0.0,0.0,0.0
0,0.086583221,65.0,0.0,0.162019348,12300.0,6.0,0.0,1.0,0.0,1.0
0,0.006400687,41.0,1.0,0.943514121,4000.0,19.0,0.0,4.0,0.0,4.0
0,0.624344275,42.0,0.0,0.408176869,9000.0,12.0,0.0,2.0,0.0,3.0
0,0.31039777,42.0,0.0,0.23376974,7408.0,9.0,0.0,1.0,0.0,1.0
0,0.037211404,63.0,0.0,0.230153969,5000.0,6.0,0.0,1.0,0.0,0.0
0,0.009074773,71.0,0.0,0.007320644,1365.0,1.0,0.0,0.0,0.0,0.0
0,0.713627021,60.0,0.0,0.305483907,8916.0,6.0,0.0,1.0,0.0,0.0
0,0.225940198,60.0,0.0,0.209801693,7916.0,6.0,1.0,1.0,0.0,0.0
0,0.924278171,80.0,0.0,0.308106445,6500.0,5.0,0.0,1.0,0.0,1.0
0,0.022323505,56.0,0.0,0.093234323,3635.0,5.0,0.0,0.0,0.0,0.0
0,0.0,24.0,0.0,0.0,2708.0,6.0,0.0,0.0,0.0,0.0
0,0.098692507,50.0,0.0,0.047921234000000014,26000.0,5.0,0.0,1.0,0.0,0.0
0,0.517589506,47.0,0.0,1.184792487,3300.0,14.0,0.0,2.0,0.0,0.0
0,0.523091047,68.0,0.0,0.284057971,1379.0,6.0,0.0,0.0,0.0,0.0
0,0.185013059,56.0,1.0,0.64405085,7000.0,19.0,0.0,3.0,0.0,1.0
0,0.047300632,53.0,0.0,0.19820614600000006,6800.0,23.0,0.0,1.0,0.0,1.0
0,0.012499688,80.0,0.0,0.002307337,6500.0,5.0,0.0,0.0,0.0,0.0
0,0.011423107,58.0,0.0,0.168232558,21499.0,13.0,0.0,2.0,0.0,2.0
1,0.52710085,50.0,3.0,0.467539553,5498.0,15.0,1.0,1.0,1.0,1.0
0,0.145213501,70.0,1.0,0.429942619,9584.0,13.0,0.0,3.0,0.0,0.0
0,0.0,61.0,0.0,0.408921727,18000.0,6.0,0.0,2.0,0.0,1.0
0,0.91562379,24.0,0.0,0.069844422,3020.0,4.0,0.0,0.0,0.0,0.0
0,0.6394309539999999,49.0,0.0,0.933732302,6850.0,19.0,0.0,3.0,0.0,3.0
0,0.262273773,46.0,0.0,0.464186563,1800.0,2.0,0.0,0.0,0.0,0.0
0,0.062856177,71.0,0.0,0.012266238,9945.0,7.0,0.0,0.0,0.0,0.0
1,0.6946631670000001,40.0,0.0,0.3572004520000001,6200.0,4.0,4.0,2.0,1.0,1.0
0,1.048951049,30.0,0.0,0.021925978,5700.0,3.0,0.0,0.0,0.0,1.0
0,0.043656407,59.0,1.0,0.201277337,10333.0,4.0,0.0,1.0,0.0,3.0
0,0.272103039,56.0,0.0,0.517236233,6700.0,13.0,0.0,2.0,0.0,1.0
0,0.111771499,53.0,1.0,0.480919847,6000.0,10.0,0.0,2.0,0.0,0.0
0,0.348351741,47.0,0.0,0.110830439,9500.0,9.0,0.0,0.0,0.0,0.0
0,0.065853835,48.0,0.0,0.01186488,7163.0,12.0,0.0,0.0,0.0,2.0
0,0.193583737,29.0,0.0,0.055712694000000014,11666.0,6.0,0.0,0.0,0.0,0.0
0,0.82300372,45.0,2.0,0.384968445,12200.0,9.0,0.0,2.0,0.0,0.0
0,0.58228481,27.0,1.0,0.263517958,7600.0,12.0,0.0,1.0,0.0,0.0
0,0.003749688,64.0,0.0,0.004061230999999999,3200.0,5.0,0.0,0.0,1.0,0.0
0,0.980073452,51.0,0.0,0.403186699,8660.0,9.0,0.0,1.0,0.0,2.0
0,0.114662001,56.0,0.0,0.530705513,3500.0,17.0,0.0,2.0,0.0,0.0
0,0.005377658,74.0,0.0,0.071625616,10149.0,6.0,0.0,1.0,0.0,0.0
0,0.183376178,23.0,0.0,0.023142509,820.0,3.0,0.0,0.0,0.0,0.0
0,0.011734892,33.0,0.0,0.02298399,10180.0,5.0,0.0,0.0,0.0,2.0
0,0.061335912,81.0,0.0,0.018379202,10500.0,11.0,0.0,0.0,0.0,0.0
0,0.005025909,88.0,0.0,0.00279944,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.408411974,33.0,2.0,0.138388626,2109.0,7.0,0.0,0.0,0.0,0.0
0,0.122464226,72.0,0.0,0.015582488,4042.0,4.0,0.0,0.0,0.0,0.0
0,0.0,63.0,0.0,0.0,5667.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,43.0,1.0,0.545292621,3929.0,3.0,0.0,1.0,0.0,2.0
0,0.020219157,74.0,0.0,0.10286603,4500.0,7.0,0.0,0.0,0.0,1.0
0,0.101072826,69.0,0.0,0.5522576570000001,3166.0,14.0,0.0,1.0,0.0,0.0
0,0.024927135,64.0,0.0,0.181569391,19000.0,11.0,0.0,2.0,0.0,0.0
0,0.124236962,62.0,0.0,0.780882353,2719.0,13.0,0.0,1.0,0.0,0.0
0,0.132913736,40.0,2.0,0.476495726,3275.0,7.0,0.0,1.0,1.0,1.0
0,0.374009463,46.0,0.0,0.259416518,7300.0,8.0,0.0,1.0,0.0,0.0
0,0.223086324,45.0,1.0,0.61347649,2700.0,7.0,0.0,2.0,0.0,2.0
0,0.989010514,40.0,0.0,0.588533541,5127.0,12.0,0.0,1.0,0.0,0.0
0,0.33510163800000003,39.0,0.0,0.626895517,6000.0,6.0,0.0,2.0,0.0,0.0
0,0.615669086,38.0,1.0,0.138413686,4500.0,4.0,0.0,0.0,0.0,1.0
0,0.0074263609999999985,55.0,0.0,0.5908073420000001,6700.0,9.0,0.0,3.0,0.0,0.0
0,0.9999999,42.0,0.0,0.093962415,2500.0,1.0,1.0,0.0,1.0,0.0
0,0.096885515,51.0,0.0,0.020995801,1666.0,10.0,0.0,0.0,0.0,0.0
0,0.223493832,53.0,0.0,0.53787735,5266.0,9.0,0.0,2.0,0.0,2.0
0,0.865057124,59.0,0.0,1.55708574,2250.0,12.0,0.0,0.0,0.0,0.0
0,0.08641602300000001,43.0,0.0,0.070390207,3920.0,7.0,0.0,0.0,0.0,0.0
0,0.687921496,62.0,0.0,0.465639631,6620.0,7.0,0.0,2.0,0.0,0.0
0,0.085459622,60.0,0.0,0.245808495,10735.0,9.0,0.0,2.0,0.0,1.0
0,0.239159913,34.0,0.0,0.174781155,10166.0,12.0,0.0,2.0,0.0,2.0
0,0.101001988,61.0,0.0,0.217114791,15880.0,5.0,0.0,1.0,0.0,0.0
0,0.214500617,52.0,0.0,0.378473754,6800.0,15.0,0.0,1.0,0.0,2.0
0,0.255144223,58.0,0.0,0.207094418,3833.0,6.0,0.0,0.0,0.0,1.0
0,1.098950525,36.0,0.0,0.21648096,8166.0,3.0,0.0,1.0,0.0,1.0
0,0.000499986,52.0,0.0,0.417903379,6333.0,8.0,0.0,2.0,0.0,2.0
0,0.0,32.0,2.0,0.131432803,2700.0,5.0,0.0,0.0,0.0,0.0
0,0.041281409,57.0,0.0,0.355669745,14400.0,13.0,0.0,2.0,0.0,3.0
0,0.033721397,54.0,0.0,0.8316605840000001,4383.0,8.0,0.0,2.0,0.0,0.0
0,0.001673285,60.0,0.0,0.011235955,9166.0,6.0,0.0,1.0,0.0,0.0
0,0.507200555,57.0,0.0,0.953157449,13000.0,14.0,0.0,3.0,0.0,2.0
0,0.006677112,65.0,0.0,0.374717833,3100.0,9.0,0.0,1.0,0.0,0.0
0,0.988500821,31.0,0.0,0.380689392,5250.0,10.0,0.0,1.0,0.0,0.0
0,0.026749331,51.0,0.0,0.321787149,7967.0,7.0,0.0,2.0,0.0,0.0
0,0.9999999,58.0,0.0,0.005109976,4500.0,0.0,0.0,0.0,0.0,3.0
0,0.169013105,61.0,0.0,0.286544139,10500.0,10.0,0.0,1.0,0.0,0.0
0,0.086460416,27.0,0.0,1.055530875,2250.0,7.0,0.0,2.0,0.0,0.0
1,0.06230308,48.0,1.0,0.377651915,10416.0,23.0,0.0,1.0,0.0,2.0
0,0.12567408300000002,34.0,0.0,0.30994152,6668.0,10.0,0.0,1.0,0.0,0.0
0,0.836405252,69.0,1.0,0.424981245,5331.0,7.0,1.0,1.0,1.0,0.0
0,0.623519087,46.0,0.0,0.7415646090000001,4000.0,10.0,0.0,2.0,0.0,2.0
0,0.127429086,58.0,0.0,0.584227718,15000.0,8.0,0.0,3.0,0.0,0.0
0,0.575346379,45.0,1.0,0.013220753,9000.0,3.0,1.0,0.0,0.0,3.0
0,0.116596064,79.0,0.0,0.098609444,14166.0,8.0,0.0,1.0,0.0,0.0
0,0.07963395,34.0,0.0,0.022279349,3500.0,2.0,0.0,0.0,0.0,0.0
0,0.669006619,43.0,0.0,0.29637858300000003,4500.0,9.0,0.0,0.0,0.0,1.0
0,0.39122145,51.0,0.0,0.324732973,7208.0,6.0,0.0,2.0,0.0,0.0
0,0.005433273000000001,53.0,0.0,0.367608352,11397.0,11.0,0.0,2.0,0.0,2.0
1,0.9999999,28.0,1.0,0.254461716,1736.0,1.0,0.0,0.0,0.0,1.0
0,0.630550175,34.0,2.0,0.341436766,3660.0,10.0,0.0,0.0,0.0,1.0
0,0.38961039,29.0,0.0,0.396617986,1300.0,5.0,0.0,0.0,0.0,0.0
0,0.6855732859999999,54.0,0.0,0.531395814,7500.0,13.0,0.0,1.0,0.0,0.0
0,0.001749563,48.0,0.0,0.055764356,11440.0,4.0,0.0,0.0,0.0,2.0
0,0.019181237,49.0,0.0,0.397673573,2750.0,8.0,0.0,1.0,0.0,2.0
0,0.9999999,29.0,0.0,0.051498847,1300.0,0.0,1.0,0.0,0.0,2.0
0,0.0,44.0,0.0,0.632669757,3666.0,4.0,0.0,2.0,0.0,0.0
0,0.17395973899999995,31.0,0.0,0.416181008,8750.0,16.0,0.0,1.0,0.0,2.0
0,0.0,51.0,0.0,0.511639676,1975.0,6.0,0.0,1.0,0.0,0.0
0,0.5973669389999999,45.0,0.0,0.372179519,12098.0,12.0,0.0,1.0,0.0,4.0
0,0.056895637,39.0,0.0,0.178796457,10950.0,8.0,0.0,2.0,0.0,0.0
0,0.09386574,51.0,0.0,155.375,15.0,11.0,0.0,1.0,0.0,0.0
0,0.522938004,41.0,0.0,0.375344414,11250.0,10.0,0.0,2.0,1.0,1.0
0,0.9999999,39.0,4.0,0.959872017,7500.0,7.0,0.0,4.0,1.0,2.0
1,0.9999999,30.0,0.0,0.20043494,2758.0,2.0,1.0,0.0,0.0,0.0
0,0.286423499,45.0,0.0,0.159691473,7000.0,5.0,0.0,1.0,0.0,0.0
0,0.244472974,48.0,0.0,0.275942415,12016.0,12.0,0.0,1.0,0.0,1.0
0,0.245656149,56.0,0.0,0.189272195,14000.0,8.0,0.0,2.0,0.0,3.0
1,0.9999999,58.0,0.0,0.135549872,2736.0,1.0,0.0,0.0,0.0,0.0
0,0.962018991,35.0,2.0,0.6415565870000001,2800.0,11.0,0.0,1.0,0.0,0.0
0,0.151985622,54.0,0.0,0.310609817,4033.0,19.0,0.0,2.0,0.0,0.0
0,0.0,41.0,0.0,0.233025566,30000.0,11.0,0.0,2.0,0.0,3.0
0,0.9999999,33.0,1.0,0.001047395,3818.0,1.0,2.0,0.0,1.0,2.0
0,0.63036963,28.0,1.0,0.31951640800000003,1736.0,3.0,0.0,0.0,0.0,0.0
0,0.39628876,41.0,0.0,0.264588704,4266.0,12.0,0.0,0.0,0.0,0.0
0,0.08994775099999999,67.0,0.0,0.14006734,4454.0,4.0,0.0,0.0,0.0,1.0
0,0.00266654,74.0,0.0,0.000413394,2418.0,1.0,0.0,0.0,0.0,0.0
0,0.9999999,69.0,0.0,0.122741691,7250.0,4.0,0.0,1.0,0.0,2.0
0,0.9999999,34.0,1.0,0.41290254,9408.0,8.0,0.0,3.0,0.0,1.0
0,0.024318838,51.0,0.0,0.450325658,10900.0,14.0,0.0,2.0,0.0,4.0
0,0.039109265,54.0,0.0,0.145534041,1600.0,6.0,0.0,0.0,0.0,0.0
0,0.101632664,34.0,0.0,0.014373203,8000.0,8.0,0.0,0.0,0.0,0.0
0,0.0,65.0,0.0,0.202432667,5754.0,6.0,0.0,1.0,0.0,0.0
0,0.202721879,57.0,0.0,0.398294058,6916.0,11.0,0.0,3.0,0.0,0.0
0,0.583226806,53.0,0.0,0.400590733,10833.0,15.0,0.0,2.0,0.0,2.0
0,0.931391408,51.0,0.0,0.292856571,12500.0,9.0,0.0,3.0,0.0,2.0
1,0.327102804,65.0,4.0,0.225954809,5000.0,6.0,0.0,1.0,1.0,0.0
0,0.145791003,51.0,0.0,0.310452418,7050.0,10.0,0.0,2.0,0.0,1.0
0,0.417052995,25.0,0.0,0.169845595,1100.0,4.0,0.0,0.0,0.0,0.0
1,0.057385413,28.0,0.0,0.065367854,3900.0,8.0,0.0,0.0,0.0,0.0
0,0.521184165,58.0,0.0,0.294423277,5773.0,7.0,0.0,1.0,0.0,1.0
0,0.0,79.0,0.0,0.00192431,3117.0,12.0,0.0,0.0,0.0,0.0
0,0.099731383,44.0,0.0,0.21823636,16000.0,10.0,0.0,2.0,0.0,2.0
0,0.006111011,55.0,0.0,0.2227388,4731.0,7.0,0.0,1.0,0.0,1.0
0,0.222377762,34.0,0.0,0.145427286,3334.0,3.0,0.0,0.0,0.0,0.0
0,0.011524655,48.0,0.0,0.16468650699999998,8500.0,4.0,0.0,1.0,0.0,1.0
0,0.976553341,33.0,2.0,0.238136776,5731.0,7.0,0.0,0.0,0.0,3.0
0,0.023023267000000004,66.0,0.0,0.17194792399999995,16283.0,12.0,0.0,2.0,0.0,0.0
0,0.215326947,37.0,0.0,0.184195347,5200.0,3.0,0.0,0.0,0.0,2.0
0,0.9999999,43.0,0.0,0.027048528,3770.0,0.0,1.0,0.0,0.0,3.0
0,0.24653283,72.0,1.0,0.663326026,3192.0,11.0,0.0,1.0,0.0,0.0
0,0.020681348,75.0,0.0,0.00359952,7500.0,3.0,0.0,0.0,0.0,1.0
0,0.9999999,66.0,0.0,0.0,2410.0,1.0,0.0,0.0,0.0,0.0
1,0.649350649,26.0,2.0,0.149845747,2268.0,3.0,1.0,0.0,1.0,0.0
0,0.267605634,35.0,0.0,0.012770683,1800.0,4.0,0.0,0.0,0.0,0.0
1,0.447510498,43.0,2.0,0.221118768,4933.0,3.0,1.0,0.0,0.0,3.0
0,0.131360779,60.0,0.0,0.344218594,3000.0,10.0,0.0,1.0,0.0,0.0
0,0.0,38.0,0.0,0.418362974,9333.0,7.0,0.0,2.0,0.0,1.0
0,0.022678389,77.0,0.0,0.008363202,3347.0,7.0,0.0,0.0,0.0,0.0
0,0.911286367,45.0,1.0,0.228270261,5786.0,5.0,0.0,0.0,2.0,0.0
0,0.140113408,32.0,0.0,0.6875416390000001,1500.0,9.0,0.0,0.0,0.0,0.0
0,0.9999999,53.0,0.0,0.061633476,7933.0,2.0,0.0,0.0,0.0,1.0
0,0.78697001,34.0,0.0,0.6847669390000001,2080.0,4.0,0.0,1.0,0.0,0.0
0,0.179851275,54.0,0.0,0.251874928,26000.0,5.0,0.0,2.0,0.0,1.0
0,0.313678437,28.0,0.0,0.075951125,7201.0,6.0,0.0,0.0,1.0,1.0
0,0.542818837,49.0,0.0,0.302488285,15150.0,11.0,0.0,3.0,0.0,0.0
1,0.9999999,41.0,0.0,0.0,3645.0,0.0,0.0,0.0,0.0,1.0
0,0.609762239,51.0,0.0,0.071448703,7095.0,6.0,0.0,0.0,0.0,0.0
0,0.027970072,32.0,1.0,0.625251307,2486.0,11.0,0.0,1.0,0.0,1.0
0,0.006716183000000001,84.0,0.0,0.001142748,10500.0,13.0,0.0,0.0,0.0,0.0
0,0.093907384,70.0,0.0,0.051034023,2997.0,9.0,0.0,0.0,0.0,0.0
0,0.565517909,32.0,0.0,0.4615519970000001,5682.0,13.0,0.0,2.0,0.0,1.0
0,0.8960189059999999,35.0,0.0,0.173204122,6500.0,4.0,0.0,0.0,1.0,2.0
0,0.07694574900000001,62.0,0.0,0.167396646,9360.0,7.0,0.0,2.0,0.0,1.0
0,0.215925278,43.0,0.0,0.268511685,8129.0,7.0,0.0,2.0,0.0,2.0
0,0.498585044,52.0,0.0,0.701621862,4500.0,8.0,0.0,2.0,0.0,2.0
0,0.0,65.0,0.0,0.0,8000.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,37.0,0.0,0.440237413,4885.0,5.0,0.0,1.0,0.0,0.0
0,0.27219233600000003,84.0,0.0,0.453494482,1902.0,17.0,0.0,0.0,0.0,0.0
0,0.9999999,32.0,0.0,0.073235686,3754.0,2.0,1.0,0.0,0.0,1.0
0,0.899524668,61.0,0.0,0.053947094,4800.0,4.0,1.0,0.0,0.0,0.0
0,0.950107818,62.0,0.0,0.478193748,2590.0,8.0,1.0,0.0,0.0,0.0
0,0.122427697,76.0,0.0,0.187914517,6784.0,11.0,0.0,1.0,0.0,0.0
0,0.976409436,42.0,0.0,0.205392434,7083.0,4.0,0.0,1.0,0.0,0.0
0,0.9999999,47.0,0.0,0.281644509,8950.0,6.0,0.0,1.0,0.0,4.0
